user,machine,displayname,totaltimeseconds,timeactive
AGDAFF\\BENNETT ADAM,L31037698,Microsoft Excel,2964,3970
AGDAFF\\BENNETT ADAM,L31037698,Microsoft Outlook,185824,145720
AGDAFF\\BENNETT ADAM,L31037698,Microsoft PowerPoint,1180,820
AGDAFF\\BENNETT ADAM,L31037698,Microsoft Teams,39757,30180
AGDAFF\\BENNETT ADAM,L31037698,Microsoft Word,111603,95200
AGDAFF\\BENNETT ADAM,L31037698,Microsoft.Photos.exe,6,20
AGDAFF\\BENNETT ADAM,L31037698,NPDFAssist.exe,35,40
AGDAFF\\BENNETT ADAM,L31037698,Paint,167,840
AGDAFF\\BENNETT ADAM,L31037698,Remote Desktop Connection,979,610
AGDAFF\\BENNETT ADAM,L31037698,SCClient,66,90
AGDAFF\\BENNETT ADAM,L31037698,Settings,380,380
AGDAFF\\BENNETT ADAM,L31037698,SnapComms App,259,140
AGDAFF\\BENNETT ADAM,L31037698,Snipping Tool,595,530
AGDAFF\\BENNETT ADAM,L31037698,Symantec Endpoint Protection,32,10
AGDAFF\\BENNETT ADAM,L31037698,Synaptics TouchPad 64-bit Enhancements,435,120
AGDAFF\\BENNETT ADAM,L31037698,Task Manager,7,10
AGDAFF\\BENNETT ADAM,L31037698,ThinOfficeHKCUSetup,942,650
AGDAFF\\BENNETT ADAM,L31037698,Windows Explorer,92759,88520
AGDAFF\\BENNETT ADAM,L31037698,Windows Media Player,156,40
AGDAFF\\BENNETT ADAM,L31037698,Windows Shell Experience Host,125,760
AGDAFF\\BENNETT ADAM,L31037698,qpr,570,380
AGDAFF\\ANDERSON SIMON,T31060285,Credential Manager UI Host,182,160
AGDAFF\\ANDERSON SIMON,T31060285,Microsoft PowerPoint,322,140
AGDAFF\\ANDERSON SIMON,T31060285,Task Manager,122,60
AGDAFF\\ANDERSON SIMON,T31060285,ThinOfficeHKCUSetup,71,0
AGDAFF\\ANDERSON SIMON,T31060285,Windows Command Processor,328,270
AGDAFF\\ANDERSON SIMON,T31060285,Windows host process (Rundll32),358,210
INTERNAL\\A24794,LPJP8RX33,Microsoft Teams,199290,96550
INTERNAL\\A24794,LPJP8RX33,Windows Explorer,26276,15580
AGDAFF\\BROWN SIMON,L81021454,AutoCheckIn,21,0
AGDAFF\\DALIANIS DEBBIE,W31016555,ThinOfficeHKCUSetup,609,420
AGDAFF\\NS0014,L5130937,Adobe Acrobat Reader DC,39956,43700
AGDAFF\\NS0014,L5130937,Framework - Core - November 2018,4446,3420
AGDAFF\\NS0014,L5130937,Google Chrome,38904,35930
AGDAFF\\NS0014,L5130937,HPE Content Manager,135,150
AGDAFF\\NS0014,L5130937,Internet Explorer,15270,16820
AGDAFF\\NS0014,L5130937,Microsoft Edge,134078,126830
AGDAFF\\NS0014,L5130937,Microsoft Excel,55569,54390
AGDAFF\\NS0014,L5130937,Microsoft Office Click-to-Run Client,5,10
AGDAFF\\NS0014,L5130937,Microsoft Outlook,256681,234720
AGDAFF\\NS0014,L5130937,Microsoft PowerPoint,623,610
AGDAFF\\NS0014,L5130937,Microsoft Teams,121845,106400
AGDAFF\\NS0014,L5130937,Microsoft Word,162745,147440
AGDAFF\\NS0014,L5130937,Microsoft.Photos.exe,41,50
AGDAFF\\NS0014,L5130937,Notepad,210,280
AGDAFF\\NS0014,L5130937,Settings,73,120
AGDAFF\\NS0014,L5130937,Snipping Tool,2051,3740
AGDAFF\\NS0014,L5130937,Symantec Endpoint Protection,95,60
AGDAFF\\NS0014,L5130937,Windows Explorer,34423,36530
AGDAFF\\NS0014,L5130937,Windows Remote Assistance,15,20
AGDAFF\\JM0125,L5125102,Settings,248,230
AGDAFF\\RC0016,T5119897,Google Chrome,2908,3740
AGDAFF\\RC0016,T5119897,HPE Content Manager,2079,2050
AGDAFF\\RC0016,T5119897,Internet Explorer,75,250
AGDAFF\\RC0016,T5119897,Kofax Power PDF,1334,2660
AGDAFF\\RC0016,T5119897,Microsoft Edge,38730,29220
AGDAFF\\RC0016,T5119897,Microsoft Excel,11504,11740
AGDAFF\\RC0016,T5119897,Microsoft OneNote,10,20
AGDAFF\\RC0016,T5119897,Microsoft Outlook,140287,111600
AGDAFF\\RC0016,T5119897,Microsoft PowerPoint,137,30
AGDAFF\\RC0016,T5119897,Microsoft Teams,137294,97710
AGDAFF\\RC0016,T5119897,Microsoft Word,77078,78010
AGDAFF\\RC0016,T5119897,Microsoft.Photos.exe,21,530
AGDAFF\\RC0016,T5119897,Remote Desktop Connection,18069,8860
AGDAFF\\RC0016,T5119897,Settings,614,580
AGDAFF\\RC0016,T5119897,Snipping Tool,1085,5210
AGDAFF\\RC0016,T5119897,Symantec Endpoint Protection,2245,440
AGDAFF\\RC0016,T5119897,Touch Keyboard and Handwriting Panel,652,470
AGDAFF\\RC0016,T5119897,Windows Explorer,52168,50110
AGDAFF\\RC0016,T5119897,Windows Media Player,83,230
AGDAFF\\COOK AMY,L5130151,Calculator.exe,518,2970
AGDAFF\\COOK AMY,L5130151,Internet Explorer,14901,17010
AGDAFF\\COOK AMY,L5130151,Kofax Power PDF,1931,2940
AGDAFF\\COOK AMY,L5130151,Microsoft Outlook,6986,6160
AGDAFF\\COOK AMY,L5130151,Settings,25,270
AGDAFF\\COOK AMY,L5130151,Windows Camera,6,10
AGDAFF\\LB0055,T81007013,Adobe Acrobat Reader DC,35175,32090
AGDAFF\\LB0055,T81007013,Calculator.exe,330,480
AGDAFF\\LB0055,T81007013,Framework - Core - November 2018,2206,1710
AGDAFF\\LB0055,T81007013,HPE Content Manager,21,30
AGDAFF\\LB0055,T81007013,Internet Explorer,24675,23780
AGDAFF\\LB0055,T81007013,MaxxAudio Pro For Dell 2019 application,191,80
AGDAFF\\LB0055,T81007013,Microsoft Edge,91849,71460
AGDAFF\\LB0055,T81007013,Microsoft Excel,65075,62100
AGDAFF\\LB0055,T81007013,Microsoft Management Console,148,170
AGDAFF\\LB0055,T81007013,Microsoft Outlook,571782,459270
AGDAFF\\LB0055,T81007013,Microsoft PowerPoint,2624,2500
AGDAFF\\LB0055,T81007013,Microsoft Teams,344060,262530
AGDAFF\\LB0055,T81007013,Microsoft Word,166107,143800
AGDAFF\\LB0055,T81007013,Microsoft.Photos.exe,54,680
AGDAFF\\LB0055,T81007013,Paint,232,240
AGDAFF\\LB0055,T81007013,Settings,203,340
AGDAFF\\LB0055,T81007013,SnapComms App,48,50
AGDAFF\\LB0055,T81007013,Snipping Tool,276,320
AGDAFF\\LB0055,T81007013,Symantec Endpoint Protection,32,50
AGDAFF\\LB0055,T81007013,ThinOfficeHKCUSetup,13,0
AGDAFF\\LB0055,T81007013,Touch Keyboard and Handwriting Panel,783,550
AGDAFF\\LB0055,T81007013,VMware Horizon Client 32-bit,7115,5470
AGDAFF\\LB0055,T81007013,Windows Error Reporting,233,240
AGDAFF\\LB0055,T81007013,Windows Explorer,88095,92950
AGDAFF\\LB0055,T81007013,Windows Media Player,124,370
AGDAFF\\LB0055,T81007013,Windows Shell Experience Host,55,50
INTERNAL\\A30028,PC8CN70304XX,Microsoft PowerPoint,308,330
AGDAFF\\ER0009,L81021082,Adobe Acrobat Reader DC,679,730
AGDAFF\\ER0009,L81021082,Google Chrome,7612,4530
AGDAFF\\ER0009,L81021082,Microsoft Excel,1121,660
AGDAFF\\ER0009,L81021082,Microsoft PowerPoint,44,40
AGDAFF\\ER0009,L81021082,Microsoft Teams,11819,8250
AGDAFF\\ER0009,L81021082,Print driver host for applications,27,560
AGDAFF\\ER0009,L81021082,Windows Explorer,70246,8540
AGDAFF\\WALLACE JANE,W5119439,Microsoft Edge,43542,34620
AGDAFF\\AF0007,L5132669,FortiClient Console,328,170
AGDAFF\\AF0007,L5132669,Microsoft Management Console,751,460
AGDAFF\\AF0007,L5132669,Microsoft OneNote,49557,33780
AGDAFF\\AF0007,L5132669,Microsoft Outlook,106069,76130
AGDAFF\\AF0007,L5132669,Notepad,6,10
AGDAFF\\AF0007,L5132669,Remote Desktop Connection,96,120
AGDAFF\\AF0007,L5132669,Settings,18,30
AGDAFF\\AF0007,L5132669,VMware Horizon Client 32-bit,764,570
AGDAFF\\AF0007,L5132669,Windows Command Processor,43,50
AGDAFF\\AF0007,L5132669,Windows PowerShell,228,50
AGDAFF\\AF0007,L5132669,Windows® installer,77,80
AGDAFF\\JD0005,W31016370,Volume Mixer,132,80
AGDAFF\\OCCHIUZZI PABLO,L5125525,Microsoft Excel,215272,180070
AGDAFF\\OCCHIUZZI PABLO,L5125525,Microsoft Word,8462,8030
AGDAFF\\OCCHIUZZI PABLO,L5125525,Symantec Endpoint Protection,2,10
INTERNAL\\A28549,LPC10DK63,Adobe Acrobat DC,21111,16280
INTERNAL\\A28549,LPC10DK63,Adobe Acrobat Reader DC,6,0
INTERNAL\\A28549,LPC10DK63,Citrix Workspace,6,0
INTERNAL\\A28549,LPC10DK63,Google Chrome,10912,10150
INTERNAL\\A28549,LPC10DK63,HP TRIM Desktop,6,10
INTERNAL\\A28549,LPC10DK63,Internet Explorer,65806,52060
INTERNAL\\A28549,LPC10DK63,Microsoft Edge,214664,179460
INTERNAL\\A28549,LPC10DK63,Microsoft Excel,18137,16160
INTERNAL\\A28549,LPC10DK63,Microsoft Office Click-to-Run (SxS),139,60
INTERNAL\\A28549,LPC10DK63,Microsoft Office Click-to-Run Client,47,40
INTERNAL\\A28549,LPC10DK63,Microsoft OneDrive,322,340
INTERNAL\\A28549,LPC10DK63,Microsoft Outlook,253483,183900
INTERNAL\\A28549,LPC10DK63,Microsoft PowerPoint,147,150
INTERNAL\\A28549,LPC10DK63,Microsoft Teams,94940,58110
INTERNAL\\A28549,LPC10DK63,Microsoft Word,82897,73170
INTERNAL\\A28549,LPC10DK63,Microsoft® Windows® Operating System,10,10
INTERNAL\\A28549,LPC10DK63,Notepad,28,30
INTERNAL\\A28549,LPC10DK63,Notepad++ : a free (GNU) source code editor,227,210
INTERNAL\\A28549,LPC10DK63,SCNotification,10,10
INTERNAL\\A28549,LPC10DK63,SnapComms App,152,50
INTERNAL\\A28549,LPC10DK63,Task Manager,26,20
INTERNAL\\A28549,LPC10DK63,Windows Explorer,16605,12550
INTERNAL\\A28549,LPC10DK63,Windows Media Player,10,10
INTERNAL\\A28549,LPC10DK63,Windows Shell Experience Host,70,10
INTERNAL\\A28549,LPC10DK63,Windows® installer,201,80
AGDAFF\\SE0016,L31025773,Adobe Acrobat Reader DC,520,530
AGDAFF\\SE0016,L31025773,Google Chrome,222439,189190
AGDAFF\\SE0016,L31025773,Internet Explorer,13585,12310
AGDAFF\\SE0016,L31025773,Microsoft Edge,11978,9430
AGDAFF\\SE0016,L31025773,Microsoft Excel,272,210
AGDAFF\\SE0016,L31025773,Microsoft OneNote,1561,1420
AGDAFF\\SE0016,L31025773,Microsoft Outlook,241308,186040
AGDAFF\\SE0016,L31025773,Microsoft Teams,80282,45280
AGDAFF\\SE0016,L31025773,Microsoft Word,40120,36660
AGDAFF\\SE0016,L31025773,Notepad,2330,3800
AGDAFF\\SE0016,L31025773,Paint,3242,3860
AGDAFF\\SE0016,L31025773,Settings,217,220
AGDAFF\\SE0016,L31025773,Snipping Tool,1711,1520
AGDAFF\\SE0016,L31025773,Symantec Endpoint Protection,23,40
AGDAFF\\SE0016,L31025773,Task Manager,11,20
AGDAFF\\SE0016,L31025773,Windows Explorer,98803,53600
AGDAFF\\SE0016,L31025773,Windows Media Player,271,240
AGDAFF\\GODSCHALX SIMON,T5119823,Google Chrome,3764,3530
AGDAFF\\GODSCHALX SIMON,T5119823,HPE Content Manager,248,260
AGDAFF\\GODSCHALX SIMON,T5119823,Internet Explorer,133,80
AGDAFF\\GODSCHALX SIMON,T5119823,Kofax Power PDF,483,500
AGDAFF\\GODSCHALX SIMON,T5119823,Microsoft Excel,958,1860
AGDAFF\\GODSCHALX SIMON,T5119823,Microsoft Outlook,4741,4440
AGDAFF\\GODSCHALX SIMON,T5119823,Microsoft Teams,2669,2470
AGDAFF\\GODSCHALX SIMON,T5119823,Microsoft Word,19244,17150
AGDAFF\\GODSCHALX SIMON,T5119823,Microsoft.Photos.exe,9,20
AGDAFF\\GODSCHALX SIMON,T5119823,Windows Explorer,936,1110
AGDAFF\\AB0049,T5130066,Adobe Acrobat Reader DC,5048,6530
AGDAFF\\AB0049,T5130066,Framework - Core - November 2018,10316,10640
AGDAFF\\AB0049,T5130066,Framework - Installation and Deployment - November 2018,9,70
AGDAFF\\AB0049,T5130066,Internet Explorer,4927,3840
AGDAFF\\AB0049,T5130066,Microsoft Edge,43620,41030
AGDAFF\\AB0049,T5130066,Microsoft Excel,58649,55620
AGDAFF\\AB0049,T5130066,Microsoft Outlook,102498,84290
AGDAFF\\AB0049,T5130066,Microsoft PowerPoint,3199,2470
AGDAFF\\AB0049,T5130066,Microsoft Teams,65147,46470
AGDAFF\\AB0049,T5130066,Microsoft Word,18974,15490
AGDAFF\\AB0049,T5130066,Notepad,21,20
AGDAFF\\AB0049,T5130066,Settings,168,120
AGDAFF\\AB0049,T5130066,Snipping Tool,1420,1870
AGDAFF\\AB0049,T5130066,Symantec Endpoint Protection,42,10
AGDAFF\\AB0049,T5130066,VMware Horizon Client 32-bit,9752,9240
AGDAFF\\AB0049,T5130066,Windows Command Processor,52,20
AGDAFF\\AB0049,T5130066,Windows Explorer,54876,47370
AGDAFF\\AB0049,T5130066,Windows Remote Assistance,55,40
AGDAFF\\PROUT SAMUEL,T31058825,Google Chrome,94981,55660
AGDAFF\\PROUT SAMUEL,T31058825,Microsoft (R) HTML Application host,168,20
AGDAFF\\PROUT SAMUEL,T31058825,Microsoft Edge,998,460
AGDAFF\\PROUT SAMUEL,T31058825,Microsoft Excel,3456,2050
AGDAFF\\PROUT SAMUEL,T31058825,Microsoft Teams,2743,920
AGDAFF\\PROUT SAMUEL,T31058825,Notepad,670,490
AGDAFF\\PROUT SAMUEL,T31058825,Remote Desktop Connection,29499,17730
AGDAFF\\PROUT SAMUEL,T31058825,Symantec Endpoint Protection,13,20
AGDAFF\\PROUT SAMUEL,T31058825,VMware Horizon Client 32-bit,13738,7040
AGDAFF\\PROUT SAMUEL,T31058825,Windows Command Processor,521,190
AGDAFF\\PROUT SAMUEL,T31058825,Windows Media Player,78,30
AGDAFF\\PROUT SAMUEL,T31058825,Yubico Authenticator,228,80
AGDAFF\\MARSHALL NICOLE,L5126300,AIMS,4,60
AGDAFF\\MARSHALL NICOLE,L5126300,AQIS.NAS.Client,691,410
AGDAFF\\MARSHALL NICOLE,L5126300,Adobe Acrobat Reader DC,2672,1780
AGDAFF\\MARSHALL NICOLE,L5126300,Google Chrome,17182,9320
AGDAFF\\MARSHALL NICOLE,L5126300,Google Earth,5728,5100
AGDAFF\\MARSHALL NICOLE,L5126300,Internet Explorer,57476,36990
AGDAFF\\MARSHALL NICOLE,L5126300,Microsoft Excel,7105,5100
AGDAFF\\MARSHALL NICOLE,L5126300,Microsoft Outlook,87749,55470
AGDAFF\\MARSHALL NICOLE,L5126300,Microsoft Teams,3960,2150
AGDAFF\\MARSHALL NICOLE,L5126300,Microsoft Word,56331,33440
AGDAFF\\MARSHALL NICOLE,L5126300,Microsoft.Photos.exe,98,90
AGDAFF\\MARSHALL NICOLE,L5126300,Paint,3485,1480
AGDAFF\\MARSHALL NICOLE,L5126300,ScreenSketch.exe,5,50
AGDAFF\\MARSHALL NICOLE,L5126300,Snipping Tool,143,90
AGDAFF\\MARSHALL NICOLE,L5126300,Task Manager,14,20
AGDAFF\\MARSHALL NICOLE,L5126300,Windows Explorer,120479,41950
AGDAFF\\MARSHALL NICOLE,L5126300,Windows Problem Reporting,295,120
AGDAFF\\MARSHALL NICOLE,L5126300,Windows Shell Experience Host,109,50
AGDAFF\\MARSHALL NICOLE,L5126300,exdoc151,1906,1480
AGDAFF\\MARSHALL NICOLE,L5126300,qpr,214,410
AGDAFF\\DINNING LISSA,W30918833,HPScan,2611,1510
AGDAFF\\CASS PATRICK,L81005591,Calculator.exe,35,50
AGDAFF\\CASS PATRICK,L81005591,Google Chrome,134007,101200
AGDAFF\\CASS PATRICK,L81005591,Internet Explorer,1520,3080
AGDAFF\\CASS PATRICK,L81005591,Kofax Power PDF,841,1000
AGDAFF\\CASS PATRICK,L81005591,Microsoft Edge,898,720
AGDAFF\\CASS PATRICK,L81005591,Microsoft Outlook,613680,81950
AGDAFF\\CASS PATRICK,L81005591,Microsoft PowerPoint,1328,880
AGDAFF\\CASS PATRICK,L81005591,Microsoft Teams,31120,19410
AGDAFF\\CASS PATRICK,L81005591,Microsoft Word,53615,43770
AGDAFF\\CASS PATRICK,L81005591,Microsoft.Photos.exe,81,70
AGDAFF\\CASS PATRICK,L81005591,Settings,169,130
AGDAFF\\CASS PATRICK,L81005591,SnapComms App,23,20
AGDAFF\\CASS PATRICK,L81005591,Symantec Endpoint Protection,15,10
AGDAFF\\CASS PATRICK,L81005591,Windows Explorer,20990,19520
AGDAFF\\CL0013,W31038717,Internet Explorer,35875,35130
AGDAFF\\CL0013,W31038717,Microsoft Edge,220,160
AGDAFF\\MOORE SHAUN,T30966858,DeviceSetup.exe,31,0
AGDAFF\\MOORE SHAUN,T30966858,HPE Content Manager,303,140
AGDAFF\\MOORE SHAUN,T30966858,HPScan,5,20
AGDAFF\\MOORE SHAUN,T30966858,Internet Explorer,3146,2370
AGDAFF\\MOORE SHAUN,T30966858,Microsoft Word,1034,720
AGDAFF\\MOORE SHAUN,T30966858,Settings,226,210
AGDAFF\\MOORE SHAUN,T30966858,Snipping Tool,1787,1440
AGDAFF\\MOORE SHAUN,T30966858,Windows Remote Assistance,26,30
AGDAFF\\TI0004,L81021449,Remote Desktop Connection,7443,5230
AGDAFF\\VL0005,T5119747,Google Chrome,78226,63780
AGDAFF\\VL0005,T5119747,Microsoft Edge,13753,10380
AGDAFF\\VL0005,T5119747,Microsoft Excel,56826,45370
AGDAFF\\VL0005,T5119747,Microsoft Outlook,225876,145800
AGDAFF\\VL0005,T5119747,Microsoft Teams,102064,59490
AGDAFF\\VL0005,T5119747,Microsoft.Photos.exe,148,210
AGDAFF\\VL0005,T5119747,Notepad,4,10
AGDAFF\\VL0005,T5119747,Seavus Project Viewer Application,192,250
AGDAFF\\VL0005,T5119747,Settings,2253,2140
AGDAFF\\VL0005,T5119747,SnapComms App,9,10
AGDAFF\\VL0005,T5119747,Task Manager,473,960
AGDAFF\\VL0005,T5119747,Windows Explorer,248229,87970
AGDAFF\\VL0005,T5119747,Windows PowerShell,9,10
AGDAFF\\VL0005,T5119747,Windows host process (Rundll32),43,50
AGDAFF\\VL0005,T5119747,startmenuexperiencehost,168,40
AGDAFF\\JO0007,W31014835,Google Chrome,1859,940
AGDAFF\\JO0007,W31014835,Internet Explorer,2277,1760
AGDAFF\\JO0007,W31014835,Volume Mixer,10,0
AGDAFF\\JO0007,W31014835,Windows Explorer,6844,5220
AGDAFF\\ALMASSRI YOUSSEF,W31015297,Windows Explorer,47849,41070
AGDAFF\\JF0036,W31016958,Registry Editor,114,50
AGDAFF\\AM0038,L5125636,Adobe Acrobat Reader DC,16412,5430
AGDAFF\\AM0038,L5125636,Google Chrome,78,110
AGDAFF\\AM0038,L5125636,Microsoft Edge,105125,18820
AGDAFF\\AM0038,L5125636,Microsoft Excel,15408,4150
AGDAFF\\AM0038,L5125636,Microsoft Office Click-to-Run (SxS),85,0
AGDAFF\\AM0038,L5125636,Microsoft Outlook,613493,86910
AGDAFF\\AM0038,L5125636,Microsoft PowerPoint,204,210
AGDAFF\\AM0038,L5125636,Microsoft Teams,199874,30870
AGDAFF\\AM0038,L5125636,Microsoft Word,9605,5270
AGDAFF\\AM0038,L5125636,Microsoft.Photos.exe,21102,4230
AGDAFF\\AM0038,L5125636,Notepad,14599,2300
AGDAFF\\AM0038,L5125636,Settings,4872,3780
AGDAFF\\AM0038,L5125636,Symantec Endpoint Protection,1218,630
AGDAFF\\AM0038,L5125636,Touch Keyboard and Handwriting Panel,62,10
AGDAFF\\AM0038,L5125636,Windows Explorer,325659,22230
INTERNAL\\A00035,NTNXCDCF2123,Microsoft OneDrive,16,20
AGDAFF\\FLYNN LAWRENCE,L5125369,AIMS,2022,1740
AGDAFF\\FLYNN LAWRENCE,L5125369,Adobe Acrobat Reader DC,18881,16460
AGDAFF\\FLYNN LAWRENCE,L5125369,Google Chrome,278071,176440
AGDAFF\\FLYNN LAWRENCE,L5125369,Internet Explorer,67973,51420
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft Edge,1092,840
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft Excel,63078,53130
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft Outlook,174053,121920
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft PowerPoint,164,110
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft Teams,18777,7610
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft Word,26708,18480
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft.Photos.exe,5,0
AGDAFF\\FLYNN LAWRENCE,L5125369,Microsoft® Silverlight Configuration Utility,9,10
AGDAFF\\FLYNN LAWRENCE,L5125369,ScreenSketch.exe,412,470
AGDAFF\\FLYNN LAWRENCE,L5125369,Settings,1117,900
AGDAFF\\FLYNN LAWRENCE,L5125369,Snipping Tool,196,250
AGDAFF\\FLYNN LAWRENCE,L5125369,Symantec Endpoint Protection,120,100
AGDAFF\\FLYNN LAWRENCE,L5125369,Task Manager,4,10
AGDAFF\\FLYNN LAWRENCE,L5125369,ThinOfficeHKCUSetup,788,590
AGDAFF\\FLYNN LAWRENCE,L5125369,Windows Explorer,162344,53980
AGDAFF\\FLYNN LAWRENCE,L5125369,Windows host process (Rundll32),78,30
AGDAFF\\FLYNN LAWRENCE,L5125369,aqis.incidents.client,1552,1290
AGDAFF\\FLYNN LAWRENCE,L5125369,vms1,462,270
INTERNAL\\A24167,LP029791,7-Zip GUI,168,210
INTERNAL\\A24167,LP029791,Adobe Acrobat DC,29,20
INTERNAL\\A24167,LP029791,Adobe Acrobat Reader DC,8885,6060
INTERNAL\\A24167,LP029791,ArcCatalog Application,599,490
INTERNAL\\A24167,LP029791,ArcGIS Pro,23737,17220
INTERNAL\\A24167,LP029791,COM Surrogate,306,200
INTERNAL\\A24167,LP029791,ESRIErrorReportWriter,30,30
INTERNAL\\A24167,LP029791,Google Earth,418,280
INTERNAL\\A24167,LP029791,Internet Explorer,85,40
INTERNAL\\A24167,LP029791,Microsoft Edge,78314,61030
INTERNAL\\A24167,LP029791,Microsoft Excel,16053,13630
INTERNAL\\A24167,LP029791,Microsoft OneDrive,61,50
INTERNAL\\A24167,LP029791,Microsoft Outlook,369981,325070
INTERNAL\\A24167,LP029791,Microsoft Word,50956,42800
INTERNAL\\A24167,LP029791,Notepad,913,790
INTERNAL\\A24167,LP029791,Outlook Conflict Note,29,20
INTERNAL\\A24167,LP029791,Remote Desktop Connection,824,590
INTERNAL\\A24167,LP029791,SCClient,1212,560
INTERNAL\\A24167,LP029791,SCNotification,70,40
INTERNAL\\A24167,LP029791,SnapComms App,88,60
INTERNAL\\A24167,LP029791,Windows Media Player,76,60
INTERNAL\\A26058,LP5YQR3Z2,Adobe Acrobat DC,18175,9390
INTERNAL\\A26058,LP5YQR3Z2,Adobe Acrobat Reader DC,12,10
INTERNAL\\A26058,LP5YQR3Z2,Google Chrome,99819,73000
INTERNAL\\A26058,LP5YQR3Z2,Internet Explorer,7580,5060
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Edge,8289,5660
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Excel,14522,9970
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Office Click-to-Run (SxS),36,0
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Office Click-to-Run Client,6,10
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Outlook,126400,80960
INTERNAL\\A26058,LP5YQR3Z2,Microsoft PowerPoint,1462,890
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Teams,119338,63810
INTERNAL\\A26058,LP5YQR3Z2,Microsoft Word,46636,33750
INTERNAL\\A26058,LP5YQR3Z2,Remote Desktop Connection,38,40
INTERNAL\\A26058,LP5YQR3Z2,SCNotification,161,80
INTERNAL\\A26058,LP5YQR3Z2,SnapComms App,114,30
INTERNAL\\A26058,LP5YQR3Z2,Snipping Tool,215,170
INTERNAL\\A26058,LP5YQR3Z2,Windows Explorer,16157,9700
INTERNAL\\A26058,LP5YQR3Z2,Windows host process (Rundll32),16,30
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Adobe Acrobat Reader DC,17366,17560
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Google Chrome,227289,209560
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Intel(R) Graphics Control Panel,143,190
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft Excel,57305,62390
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft OneNote,98718,76950
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft Outlook,375707,317280
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft PowerPoint,8078,10700
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft Teams,613252,459740
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft Visio,8741,8500
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft Word,49970,48300
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Microsoft.Photos.exe,473,440
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Settings,473,380
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,SnapComms App,10,10
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Snipping Tool,2474,3090
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Task Manager,107,60
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Windows Explorer,111383,104450
AGDAFF\\SPAGNOLETTI CARMINE,L81005224,Windows Shell Experience Host,1138,870
AGDAFF\\AS0086,T82000491,Internet Explorer,29,30
AGDAFF\\AS0086,T82000491,Microsoft Outlook,20454,1200
AGDAFF\\AS0086,T82000491,Microsoft PowerPoint,416,10
AGDAFF\\AS0086,T82000491,Microsoft Teams,63,10
AGDAFF\\AS0086,T82000491,Settings,32,40
AGDAFF\\AS0086,T82000491,Windows Explorer,806,550
AGDAFF\\HD0004,T31059065,Adobe Acrobat Reader DC,1801,1430
AGDAFF\\HD0004,T31059065,CDViewer,140,70
AGDAFF\\HD0004,T31059065,Calculator.exe,2207,1970
AGDAFF\\HD0004,T31059065,ConfigurationWizard,441,410
AGDAFF\\HD0004,T31059065,Google Chrome,19029,12740
AGDAFF\\HD0004,T31059065,HPE Content Manager,17359,15510
AGDAFF\\HD0004,T31059065,Internet Explorer,14642,14460
AGDAFF\\HD0004,T31059065,Microsoft Edge,3006,3330
AGDAFF\\HD0004,T31059065,Microsoft Excel,8011,6510
AGDAFF\\HD0004,T31059065,Microsoft Office Click-to-Run Client,7,160
AGDAFF\\HD0004,T31059065,Microsoft Outlook,37162,28500
AGDAFF\\HD0004,T31059065,Microsoft PowerPoint,2361,2140
AGDAFF\\HD0004,T31059065,Microsoft Teams,12580,10000
AGDAFF\\HD0004,T31059065,Microsoft Word,100738,85410
AGDAFF\\HD0004,T31059065,Microsoft.Photos.exe,26,530
AGDAFF\\HD0004,T31059065,Notepad,268,180
AGDAFF\\HD0004,T31059065,Remote Desktop Connection,50,90
AGDAFF\\HD0004,T31059065,ScreenSketch.exe,370,370
AGDAFF\\HD0004,T31059065,Settings,2915,2290
AGDAFF\\HD0004,T31059065,Symantec Endpoint Protection,399,210
AGDAFF\\HD0004,T31059065,Task Manager,204,320
